phone_number,message
+14254147755,Throttle test 1 of 20
+14254147755,Throttle test 2 of 20
+14254147755,Throttle test 3 of 20
+14254147755,Throttle test 4 of 20
+14254147755,Throttle test 5 of 20
+14254147755,Throttle test 6 of 20
+14254147755,Throttle test 7 of 20
+14254147755,Throttle test 8 of 20
+14254147755,Throttle test 9 of 20
+14254147755,Throttle test 10 of 20
+14254147755,Throttle test 11 of 20
+14254147755,Throttle test 12 of 20
+14254147755,Throttle test 13 of 20
+14254147755,Throttle test 14 of 20
+14254147755,Throttle test 15 of 20
+14254147755,Throttle test 16 of 20
+14254147755,Throttle test 17 of 20
+14254147755,Throttle test 18 of 20
+14254147755,Throttle test 19 of 20
+14254147755,Throttle test 20 of 20
